,DescriptorCombination,Pd111,Pt111,Rh111,Re0001,Ru0001,Cu,Ag,Ni111,Mean of MAE,Std of MAEs of metals,Std of AE
0,"('CHCHCO',)",0.121420118,0.188368687,0.091049613,0.159811193,0.122949747,0.199284982,0.293257303,0.08168595,0.157228449,0.064992845,0.154391482
1,"('OH',)",0.354737043,0.88241537,0.408763499,0.247199626,0.404570056,0.731177282,1.124714631,0.141966424,0.536942991,0.318131835,0.507786009
2,"('CO',)",0.436703986,0.200539526,0.074706075,0.433824506,0.341984807,0.151776324,0.259991815,0.233504408,0.266628931,0.121497424,0.22405365
3,"('C',)",0.207754326,0.219981386,0.0820143,0.254543148,0.15947764,0.26377206,0.457713987,0.066174364,0.213928901,0.115020427,0.252609055
4,"('H',)",0.300737187,0.242520647,0.186094341,0.200335926,0.31829771,0.295570751,0.249497588,0.119196531,0.239031335,0.063313934,0.1913801
5,"('O',)",0.233196961,0.580222722,0.208322848,0.2615251,0.311615995,0.751317952,0.937724258,0.655052313,0.492372269,0.258213313,0.445451682
6,"('CHCHCO', 'OH')",0.061149161,0.124674283,0.096604437,0.168843795,0.111872157,0.107608045,0.237297593,0.107830363,0.126984979,0.050192713,0.117771386
7,"('CHCHCO', 'CO')",0.115753747,0.208713488,0.089293172,0.143891351,0.123433871,0.211913162,0.332213485,0.105794861,0.166375892,0.075739853,0.172324653
8,"('CHCHCO', 'C')",0.101997037,0.168999233,0.095499325,0.142601394,0.134915572,0.186017898,0.416326058,0.066079561,0.16405451,0.102229596,0.197426786
9,"('CHCHCO', 'H')",0.154901783,0.194853241,0.097945418,0.173064633,0.126651575,0.20789557,0.316789058,0.078613994,0.168839409,0.070044369,0.159881792
10,"('CHCHCO', 'O')",0.074889878,0.137640238,0.094325322,0.13917125,0.119720915,0.179249915,0.255820308,0.240128093,0.15511824,0.061130031,0.142501072
11,"('OH', 'CO')",0.28356161,0.400038265,0.091655899,0.239094388,0.220470552,0.165148782,0.19656706,0.336660095,0.241649581,0.091315786,0.192929784
12,"('OH', 'C')",0.096482908,0.141175966,0.082379485,0.131969213,0.103907332,0.147662745,0.285006653,0.092701846,0.135160769,0.06094858,0.130946093
13,"('OH', 'H')",0.315576622,0.337098262,0.214013489,0.150880563,0.30516914,0.330332423,0.231267462,0.149854882,0.254274105,0.073089699,0.18609839
14,"('OH', 'O')",0.102368068,0.482017188,0.246685602,0.420585959,0.489322234,0.719544031,0.852624299,1.213756416,0.565862975,0.330966685,0.488380202
15,"('CO', 'C')",0.187759957,0.263986848,0.078200788,0.22884433,0.144461545,0.251507296,0.442074043,0.128085711,0.215615065,0.104564314,0.242375293
16,"('CO', 'H')",0.398417877,0.187912085,0.110735063,0.315584785,0.309603341,0.182503196,0.229310494,0.193169627,0.240904558,0.08709418,0.201794839
17,"('CO', 'O')",0.360145389,0.267454089,0.085738327,0.366640271,0.302110186,0.294530088,0.2282792,0.635410294,0.31753848,0.145878039,0.242364594
18,"('C', 'H')",0.229900708,0.196993062,0.083078892,0.23414229,0.168170385,0.25439637,0.434324746,0.063506288,0.208064093,0.107662556,0.238215405
19,"('C', 'O')",0.100874207,0.135578155,0.075417538,0.166158954,0.121060147,0.329742286,0.555512481,0.300229538,0.223071663,0.15243168,0.262318367
