,DescriptorCombination,Pd111,Pt111,Rh111,Re0001,Ru0001,Cu,Ag,Ni111,Mean of MAE,Std of MAEs of metals,Std of AE
0,"('CHCHCO',)",0.138209454,0.177321897,0.082923359,0.162202052,0.120059562,0.184125836,0.371337695,0.102276608,0.167307058,0.084013611,0.171089521
1,"('OH',)",0.167110552,0.372423082,0.175710394,0.407505902,0.307780269,0.848302456,1.241571533,0.281277545,0.475210217,0.352122985,0.522706201
2,"('CO',)",0.417900905,0.208266272,0.150134072,0.441603753,0.367752715,0.171852649,0.262937627,0.256106909,0.284569363,0.104423824,0.222656706
3,"('C',)",0.205908766,0.234571658,0.111491614,0.244117168,0.222073946,0.347021722,0.656702369,0.083605318,0.26318657,0.167069317,0.317218474
4,"('H',)",0.304479499,0.245331497,0.179026024,0.200484599,0.291532171,0.266988922,0.413228782,0.140394315,0.255183226,0.079792348,0.232830716
5,"('O',)",0.1566198,0.442313826,0.093491241,0.417133815,0.158097884,0.78461598,0.900141207,0.514047441,0.433307649,0.277485248,0.435236498
6,"('CHCHCO', 'OH')",0.057142053,0.102913912,0.088038345,0.154494548,0.115185299,0.116126961,0.22064623,0.10180874,0.119544511,0.046032033,0.109308334
7,"('CHCHCO', 'CO')",0.122005896,0.234714008,0.093058245,0.158944547,0.118937025,0.259537914,0.37073523,0.095844723,0.181722199,0.092095343,0.188532859
8,"('CHCHCO', 'C')",0.142513138,0.181835987,0.119364134,0.18763763,0.160316522,0.23406815,0.448379298,0.072760312,0.193359396,0.106392253,0.2174873
9,"('CHCHCO', 'H')",0.190632761,0.203540617,0.086439102,0.167894094,0.115709044,0.237942882,0.454459094,0.113009393,0.196203373,0.10884235,0.201233085
10,"('CHCHCO', 'O')",0.07397241,0.131097921,0.084565977,0.139935406,0.112384579,0.173608487,0.389580536,0.213672946,0.164852283,0.094987516,0.173903429
11,"('OH', 'CO')",0.355017209,0.423059355,0.133721511,0.336256359,0.200996092,0.20610423,0.280792733,0.33447475,0.28380278,0.090284533,0.232262353
